symbol,direction,entry_type,entry_time,exit_time,entry_price,exit_price,qty,initial_stop,exit_reason,pnl_points,pnl_dollars,r_multiple,mfe_r,mae_r,bars_held,commission,addon_a_qty,addon_b_qty,leg_type,adx_entry,score_entry,touch_distance_atr,di_agrees,quality_score,regime_entry,signal_time,fill_time,signal_bar_index,fill_bar_index,campaign_id,key
GLD,1,classic_38_62,2024-06-28T12:30:00,2024-06-28T13:15:00,215.76,215.77,5781,215.66250649318442,STOP,0.17123335063139108,989.9000000000718,1.7563564613110139,6.564539741202768,0.8205674676501639,3,57.81,0,0,confirmation_close,0.0,11.0,0.0,False,11.0,valid,2024-06-28T12:15:00,2024-06-28T12:30:00,53984,53985,TPC-GLD-1719573300,GLD|1|2024-06-28T12:30:00|215.76
GLD,1,classic_38_62,2024-08-08T18:00:00,2024-08-09T12:00:00,224.02,224.19,5444,223.52860804673435,STOP,0.3499999999999852,1905.3999999999196,0.7122623756330909,1.7297800551089964,1.017517679475887,72,54.44,0,0,confirmation_close,0.0,12.0,0.0,False,12.0,valid,2024-08-08T17:45:00,2024-08-08T18:00:00,55784,55785,TPC-GLD-1723135500,GLD|1|2024-08-08T18:00:00|224.02
GLD,-1,classic_38_62,2024-09-03T12:30:00,2024-09-03T14:00:00,230.45000000000002,229.5,4342,230.9854084285292,STOP,0.9950000000000097,4320.290000000042,1.858394352762331,3.156468800169204,0.5789972355339382,6,43.42,0,0,confirmation_close,0.0,11.0,0.0,False,11.0,valid,2024-09-03T12:15:00,2024-09-03T12:30:00,56845,56846,TPC-GLD-1725362100,GLD|-1|2024-09-03T12:30:00|230.45
GLD,-1,classic_38_62,2024-09-03T14:15:00,2024-09-03T15:45:00,229.28,229.9,5694,229.8754084285292,STOP,-0.6300000000000046,-3587.2200000000257,-1.058097214976041,0.6046269799863278,1.3436155110806967,6,56.94,0,0,confirmation_close,0.0,14.0,0.0,False,14.0,valid,2024-09-03T14:00:00,2024-09-03T14:15:00,56852,56853,TPC-GLD-1725368400,GLD|-1|2024-09-03T14:15:00|229.28
GLD,1,classic_38_62,2024-11-19T20:00:00,2024-11-20T09:00:00,242.96,242.85,5412,242.69153623721348,STOP,0.1772283813747213,959.1599999999917,0.6601575554748107,2.7936731282291585,2.6074282530139445,52,54.120000000000005,0,0,confirmation_close,0.0,12.0,0.0,False,12.0,valid,2024-11-19T19:45:00,2024-11-19T20:00:00,60382,60383,TPC-GLD-1732045500,GLD|1|2024-11-19T20:00:00|242.96
GLD,1,classic_38_62,2025-03-04T15:00:00,2025-03-04T15:15:00,267.84000000000003,267.92,5020,267.58829211677545,STOP,0.06999999999998407,351.39999999992006,0.2781001496783775,2.979644460840211,0.6356574849793926,1,50.2,0,0,confirmation_close,0.0,13.0,0.0,False,13.0,a_plus,2025-03-04T14:45:00,2025-03-04T15:00:00,64746,64747,TPC-GLD-1741099500,GLD|1|2025-03-04T15:00:00|267.84
GLD,1,classic_38_62,2025-03-04T15:30:00,2025-03-05T00:00:00,268.17,268.79,5024,267.4946336934204,STOP,0.700000000000008,3516.80000000004,1.0364745667356894,1.8212338815497762,0.44420338574387863,34,50.24,0,0,confirmation_close,0.0,13.0,0.0,False,13.0,a_plus,2025-03-04T15:15:00,2025-03-04T15:30:00,64748,64749,TPC-GLD-1741101300,GLD|1|2025-03-04T15:30:00|268.17
GLD,1,classic_38_62,2025-04-09T19:00:00,2025-04-09T21:00:00,282.83,284.19,3289,281.978757825527,MFE_GIVEBACK,1.6740012161751487,5505.7900000000645,1.9665393308449994,3.571251626344899,0.0,8,32.89,0,0,confirmation_close,0.0,11.0,0.0,False,11.0,a_plus,2025-04-09T18:45:00,2025-04-09T19:00:00,66430,66431,TPC-GLD-1744220700,GLD|1|2025-04-09T19:00:00|282.83
GLD,1,classic_38_62,2025-04-10T14:00:00,2025-04-11T12:00:00,287.35,295.86,5025,286.7733686874466,STOP,4.6305313432835575,23268.419999999875,8.030315458899702,19.249735070485197,0.0,88,50.25,0,0,confirmation_close,0.0,13.0,0.0,False,13.0,a_plus,2025-04-10T13:45:00,2025-04-10T14:00:00,66474,66475,TPC-GLD-1744289100,GLD|1|2025-04-10T14:00:00|287.35
GLD,1,classic_38_62,2025-05-21T15:00:00,2025-05-21T16:30:00,304.55,304.78000000000003,5266,303.89562449510606,STOP,0.4750000000000137,2501.350000000072,0.725882916532755,1.4670475786766524,0.10697221927849776,6,52.660000000000004,0,0,confirmation_close,0.0,13.0,0.0,False,13.0,valid,2025-05-21T14:45:00,2025-05-21T15:00:00,68270,68271,TPC-GLD-1747835100,GLD|1|2025-05-21T15:00:00|304.55
GLD,-1,classic_38_62,2025-06-09T14:15:00,2025-06-09T15:00:00,306.46,306.06,5298,306.82039280794817,STOP,0.5249999999999682,2781.4499999998316,1.456743831789911,2.4972751402113644,0.0,3,52.980000000000004,0,0,confirmation_close,0.0,11.0,0.0,False,11.0,valid,2025-06-09T14:00:00,2025-06-09T14:15:00,69035,69036,TPC-GLD-1749474000,GLD|-1|2025-06-09T14:15:00|306.46
GLD,-1,classic_38_62,2025-06-20T13:00:00,2025-06-20T13:15:00,308.01,308.86,5342,308.6196425187025,STOP,-0.8600000000000227,-4594.120000000122,-1.410662763204799,0.0,2.1816063663515237,1,53.42,0,0,confirmation_close,0.0,12.0,0.0,False,12.0,valid,2025-06-20T12:45:00,2025-06-20T13:00:00,69542,69543,TPC-GLD-1750419900,GLD|-1|2025-06-20T13:00:00|308.01
GLD,-1,classic_38_62,2025-07-25T12:30:00,2025-07-25T13:30:00,307.69,308.25,5228,308.22950549645503,STOP,-0.5700000000000023,-2979.960000000012,-1.056523063704335,0.7228842014818853,1.1492005254327893,4,52.28,0,0,confirmation_close,0.0,11.0,0.0,False,11.0,valid,2025-07-25T12:15:00,2025-07-25T12:30:00,71064,71065,TPC-GLD-1753442100,GLD|-1|2025-07-25T12:30:00|307.69
GLD,-1,classic_38_62,2025-08-12T12:30:00,2025-08-12T12:45:00,308.28000000000003,308.6,5153,308.5538919256522,STOP,-0.3299999999999932,-1700.489999999965,-1.204854795241757,0.0,3.505032131612381,1,51.53,0,0,confirmation_close,0.0,13.0,0.0,False,13.0,a_plus,2025-08-12T12:15:00,2025-08-12T12:30:00,71832,71833,TPC-GLD-1754997300,GLD|-1|2025-08-12T12:30:00|308.28
GLD,-1,classic_38_62,2025-08-12T13:45:00,2025-08-12T15:00:00,308.86,307.8,5088,309.25389192565217,STOP,1.0266745283019032,5223.720000000083,2.6064878750740244,5.458350019336749,0.0,5,50.88,0,0,confirmation_close,0.0,13.0,0.0,False,13.0,a_plus,2025-08-12T13:30:00,2025-08-12T13:45:00,71837,71838,TPC-GLD-1755001800,GLD|-1|2025-08-12T13:45:00|308.86
GLD,-1,classic_38_62,2025-10-22T12:30:00,2025-10-22T13:00:00,372.08,373.3,2994,373.27314799055114,STOP,-1.230000000000027,-3682.6200000000813,-1.030886369285884,1.575663718908467,1.902530128682069,2,29.94,0,0,confirmation_close,0.0,11.0,0.0,False,11.0,valid,2025-10-22T12:15:00,2025-10-22T12:30:00,75032,75033,TPC-GLD-1761131700,GLD|-1|2025-10-22T12:30:00|372.08
GLD,-1,classic_38_62,2025-10-22T13:15:00,2025-10-22T13:30:00,373.89,375.23,2581,375.200518392441,STOP,-1.350000000000032,-3484.3500000000827,-1.030126710000228,1.2056297791113373,1.526113644444746,1,25.810000000000002,0,0,confirmation_close,0.0,11.0,0.0,False,11.0,valid,2025-10-22T13:00:00,2025-10-22T13:15:00,75035,75036,TPC-GLD-1761134400,GLD|-1|2025-10-22T13:15:00|373.89
GLD,-1,classic_38_62,2025-10-22T13:45:00,2025-10-22T16:30:00,374.56,372.40000000000003,1413,376.74051839244095,STOP,3.3780679405520093,4773.209999999989,1.5492040572840515,2.5819548321707053,0.33019671033087616,11,14.13,0,0,confirmation_close,0.0,12.0,0.0,False,12.0,valid,2025-10-22T13:30:00,2025-10-22T13:45:00,75037,75038,TPC-GLD-1761136200,GLD|-1|2025-10-22T13:45:00|374.56
