name,stage,objective,passed_qqq_alpha_gate,real_alpha_evidence,score_component_count,train_net_return_pct,oos_net_return_pct,train_qqq_trade_count,train_qqq_excellent_trades,train_qqq_excellent_rate,oos_qqq_trade_count,oos_qqq_excellent_trades,oos_qqq_excellent_rate,delta_train_qqq_excellent_trades,delta_oos_qqq_excellent_trades,delta_train_qqq_trade_count,delta_oos_qqq_trade_count,train_net_retention,train_qqq_trade_retention,oos_qqq_trade_retention,error
alpha7_strict_pair_entry_market_next__t1r090_partial70_stop035,qqq_structure_exit_pair,0.2282550287356322,False,False,7,58.513099999998175,-9.632729999999922,29.0,16.0,0.5517241379310345,9.0,0.0,0.0,2.0,0.0,9.0,7.0,0.6038498003458869,1.45,4.5,
alpha7_supply_pair_entry_market_next__t1r110_partial65_stop040,qqq_structure_exit_pair,0.2282550287356322,False,False,7,62.805219999995806,-9.632729999999922,29.0,16.0,0.5517241379310345,9.0,0.0,0.0,2.0,0.0,9.0,7.0,0.6481440832510694,1.45,4.5,
alpha7_supply_pair_entry_market_next__t1r090_partial70_stop035,qqq_structure_exit_pair,0.2282550287356322,False,False,7,63.02528999999788,-9.632729999999922,29.0,16.0,0.5517241379310345,9.0,0.0,0.0,2.0,0.0,9.0,7.0,0.6504151853728742,1.45,4.5,
alpha7_strict_pair_typeb_fib18_45_score14__t1r100_partial65_stop040,qqq_structure_exit_pair,0.22685213887885103,False,False,7,82.67308999999868,5.254410000000061,22.0,16.0,0.7272727272727273,2.0,0.0,0.0,2.0,0.0,2.0,0.0,0.8531786709382736,1.1,1.0,
alpha7_strict_pair_typeb_fib20_42_score14__t1r100_partial65_stop040,qqq_structure_exit_pair,0.22685213887885103,False,False,7,82.67308999999868,5.254410000000061,22.0,16.0,0.7272727272727273,2.0,0.0,0.0,2.0,0.0,2.0,0.0,0.8531786709382736,1.1,1.0,
alpha7_strict_package_typeb_supply_capture,qqq_targeted_package,0.22685213887885103,False,False,7,82.67308999999868,5.254410000000061,22.0,16.0,0.7272727272727273,2.0,0.0,0.0,2.0,0.0,2.0,0.0,0.8531786709382736,1.1,1.0,
alpha7_strict_t1r090_partial70_stop035,qqq_single,0.22521643554132437,False,False,7,80.0062399999976,5.254410000000061,22.0,16.0,0.7272727272727273,2.0,0.0,0.0,2.0,0.0,2.0,0.0,0.8256570246735375,1.1,1.0,
alpha7_strict_pair_typeb_score14_value1__t1r090_partial70_stop035,qqq_structure_exit_pair,0.22521643554132437,False,False,7,80.0062399999976,5.254410000000061,22.0,16.0,0.7272727272727273,2.0,0.0,0.0,2.0,0.0,2.0,0.0,0.8256570246735375,1.1,1.0,
alpha7_strict_pair_typeb_score15_value2__t1r090_partial70_stop035,qqq_structure_exit_pair,0.22521643554132437,False,False,7,80.0062399999976,5.254410000000061,22.0,16.0,0.7272727272727273,2.0,0.0,0.0,2.0,0.0,2.0,0.0,0.8256570246735375,1.1,1.0,
alpha7_strict_pair_room15__t1r090_partial70_stop035,qqq_structure_exit_pair,0.22521643554132437,False,False,7,80.0062399999976,5.254410000000061,22.0,16.0,0.7272727272727273,2.0,0.0,0.0,2.0,0.0,2.0,0.0,0.8256570246735375,1.1,1.0,
alpha7_strict_pair_entry_adaptive__t1r090_partial70_stop035,qqq_structure_exit_pair,0.22521643554132437,False,False,7,80.0062399999976,5.254410000000061,22.0,16.0,0.7272727272727273,2.0,0.0,0.0,2.0,0.0,2.0,0.0,0.8256570246735375,1.1,1.0,
alpha7_strict_profit_floor_light,qqq_single,0.22507270815339328,False,False,7,80.59697999999985,5.254410000000061,22.0,16.0,0.7272727272727273,2.0,0.0,0.0,2.0,0.0,2.0,0.0,0.8317534070401819,1.1,1.0,
alpha7_strict_pair_typeb_score14_value1__profit_floor_light,qqq_structure_exit_pair,0.22507270815339328,False,False,7,80.59697999999985,5.254410000000061,22.0,16.0,0.7272727272727273,2.0,0.0,0.0,2.0,0.0,2.0,0.0,0.8317534070401819,1.1,1.0,
alpha7_strict_pair_typeb_score15_value2__profit_floor_light,qqq_structure_exit_pair,0.22507270815339328,False,False,7,80.59697999999985,5.254410000000061,22.0,16.0,0.7272727272727273,2.0,0.0,0.0,2.0,0.0,2.0,0.0,0.8317534070401819,1.1,1.0,
alpha7_strict_pair_room15__profit_floor_light,qqq_structure_exit_pair,0.22507270815339328,False,False,7,80.59697999999985,5.254410000000061,22.0,16.0,0.7272727272727273,2.0,0.0,0.0,2.0,0.0,2.0,0.0,0.8317534070401819,1.1,1.0,
alpha7_strict_pair_entry_adaptive__profit_floor_light,qqq_structure_exit_pair,0.22507270815339328,False,False,7,80.59697999999985,5.254410000000061,22.0,16.0,0.7272727272727273,2.0,0.0,0.0,2.0,0.0,2.0,0.0,0.8317534070401819,1.1,1.0,
alpha7_balanced_t1r100_partial65_stop040,qqq_single,0.2244442109750777,False,False,7,96.36796999999795,5.254410000000061,21.0,15.0,0.7142857142857143,2.0,0.0,0.0,1.0,0.0,1.0,0.0,0.9945085706318585,1.05,1.0,
alpha7_supply_t1r100_partial65_stop040,qqq_single,0.2244442109750777,False,False,7,96.36796999999795,5.254410000000061,21.0,15.0,0.7142857142857143,2.0,0.0,0.0,1.0,0.0,1.0,0.0,0.9945085706318585,1.05,1.0,
alpha7_balanced_pair_typeb_score14_value1__t1r100_partial65_stop040,qqq_structure_exit_pair,0.2244442109750777,False,False,7,96.36796999999795,5.254410000000061,21.0,15.0,0.7142857142857143,2.0,0.0,0.0,1.0,0.0,1.0,0.0,0.9945085706318585,1.05,1.0,
alpha7_balanced_pair_typeb_score15_value2__t1r100_partial65_stop040,qqq_structure_exit_pair,0.2244442109750777,False,False,7,96.36796999999795,5.254410000000061,21.0,15.0,0.7142857142857143,2.0,0.0,0.0,1.0,0.0,1.0,0.0,0.9945085706318585,1.05,1.0,
alpha7_balanced_pair_room15__t1r100_partial65_stop040,qqq_structure_exit_pair,0.2244442109750777,False,False,7,96.36796999999795,5.254410000000061,21.0,15.0,0.7142857142857143,2.0,0.0,0.0,1.0,0.0,1.0,0.0,0.9945085706318585,1.05,1.0,
alpha7_balanced_pair_entry_adaptive__t1r100_partial65_stop040,qqq_structure_exit_pair,0.2244442109750777,False,False,7,96.36796999999795,5.254410000000061,21.0,15.0,0.7142857142857143,2.0,0.0,0.0,1.0,0.0,1.0,0.0,0.9945085706318585,1.05,1.0,
alpha7_supply_pair_typeb_score14_value1__t1r100_partial65_stop040,qqq_structure_exit_pair,0.2244442109750777,False,False,7,96.36796999999795,5.254410000000061,21.0,15.0,0.7142857142857143,2.0,0.0,0.0,1.0,0.0,1.0,0.0,0.9945085706318585,1.05,1.0,
alpha7_supply_pair_typeb_score15_value2__t1r100_partial65_stop040,qqq_structure_exit_pair,0.2244442109750777,False,False,7,96.36796999999795,5.254410000000061,21.0,15.0,0.7142857142857143,2.0,0.0,0.0,1.0,0.0,1.0,0.0,0.9945085706318585,1.05,1.0,
alpha7_supply_pair_room15__t1r100_partial65_stop040,qqq_structure_exit_pair,0.2244442109750777,False,False,7,96.36796999999795,5.254410000000061,21.0,15.0,0.7142857142857143,2.0,0.0,0.0,1.0,0.0,1.0,0.0,0.9945085706318585,1.05,1.0,
alpha7_supply_pair_entry_adaptive__t1r100_partial65_stop040,qqq_structure_exit_pair,0.2244442109750777,False,False,7,96.36796999999795,5.254410000000061,21.0,15.0,0.7142857142857143,2.0,0.0,0.0,1.0,0.0,1.0,0.0,0.9945085706318585,1.05,1.0,
alpha7_strict_pair_typeb_fib18_45_score14__mfe_giveback_200_045_050,qqq_structure_exit_pair,0.2147496591232809,False,False,7,91.51584999999652,5.254410000000061,21.0,15.0,0.7142857142857143,2.0,0.0,0.0,1.0,0.0,1.0,0.0,0.9444351393274968,1.05,1.0,
alpha7_strict_pair_typeb_fib20_42_score14__mfe_giveback_200_045_050,qqq_structure_exit_pair,0.2147496591232809,False,False,7,91.51584999999652,5.254410000000061,21.0,15.0,0.7142857142857143,2.0,0.0,0.0,1.0,0.0,1.0,0.0,0.9444351393274968,1.05,1.0,
alpha7_balanced_pair_typeb_fib18_45_score14__t1r110_partial65_stop040,qqq_structure_exit_pair,0.21451724207361259,False,False,7,91.75487999999619,5.254410000000061,21.0,15.0,0.7142857142857143,2.0,0.0,0.0,1.0,0.0,1.0,0.0,0.9469019069022192,1.05,1.0,
alpha7_balanced_pair_typeb_fib20_42_score14__t1r110_partial65_stop040,qqq_structure_exit_pair,0.21451724207361259,False,False,7,91.75487999999619,5.254410000000061,21.0,15.0,0.7142857142857143,2.0,0.0,0.0,1.0,0.0,1.0,0.0,0.9469019069022192,1.05,1.0,
alpha7_supply_pair_typeb_fib18_45_score14__t1r110_partial65_stop040,qqq_structure_exit_pair,0.21451724207361259,False,False,7,91.75487999999619,5.254410000000061,21.0,15.0,0.7142857142857143,2.0,0.0,0.0,1.0,0.0,1.0,0.0,0.9469019069022192,1.05,1.0,
alpha7_supply_pair_typeb_fib20_42_score14__t1r110_partial65_stop040,qqq_structure_exit_pair,0.21451724207361259,False,False,7,91.75487999999619,5.254410000000061,21.0,15.0,0.7142857142857143,2.0,0.0,0.0,1.0,0.0,1.0,0.0,0.9469019069022192,1.05,1.0,
alpha7_strict_typeb_fib18_45_score14,qqq_single,0.21420129047347275,False,False,7,91.2806899999982,5.254410000000061,21.0,15.0,0.7142857142857143,2.0,0.0,0.0,1.0,0.0,1.0,0.0,0.9420083097961898,1.05,1.0,
alpha7_strict_typeb_fib20_42_score14,qqq_single,0.21420129047347275,False,False,7,91.2806899999982,5.254410000000061,21.0,15.0,0.7142857142857143,2.0,0.0,0.0,1.0,0.0,1.0,0.0,0.9420083097961898,1.05,1.0,
alpha7_strict_pair_typeb_fib18_45_score14__orderly_pullbacks,qqq_structure_quality_pair,0.21420129047347275,False,False,7,91.2806899999982,5.254410000000061,21.0,15.0,0.7142857142857143,2.0,0.0,0.0,1.0,0.0,1.0,0.0,0.9420083097961898,1.05,1.0,
alpha7_strict_pair_typeb_fib18_45_score14__fib_a30_82,qqq_structure_quality_pair,0.21420129047347275,False,False,7,91.2806899999982,5.254410000000061,21.0,15.0,0.7142857142857143,2.0,0.0,0.0,1.0,0.0,1.0,0.0,0.9420083097961898,1.05,1.0,
alpha7_strict_pair_typeb_fib20_42_score14__orderly_pullbacks,qqq_structure_quality_pair,0.21420129047347275,False,False,7,91.2806899999982,5.254410000000061,21.0,15.0,0.7142857142857143,2.0,0.0,0.0,1.0,0.0,1.0,0.0,0.9420083097961898,1.05,1.0,
alpha7_strict_pair_typeb_fib20_42_score14__fib_a30_82,qqq_structure_quality_pair,0.21420129047347275,False,False,7,91.2806899999982,5.254410000000061,21.0,15.0,0.7142857142857143,2.0,0.0,0.0,1.0,0.0,1.0,0.0,0.9420083097961898,1.05,1.0,
alpha7_strict_pair_session_wide_pm__profit_floor_runner,qqq_structure_exit_pair,0.2108947468358848,False,False,7,74.19585999999569,3.450529999999897,24.0,16.0,0.6666666666666666,3.0,0.0,0.0,2.0,0.0,4.0,1.0,0.7656944384674572,1.2,1.5,
alpha7_strict_pair_session_wide_pm__t1r100_partial65_stop040,qqq_structure_exit_pair,0.2100374006962363,False,False,7,71.40433999999762,3.450529999999897,24.0,16.0,0.6666666666666666,3.0,0.0,0.0,2.0,0.0,4.0,1.0,0.7368862092903936,1.2,1.5,
alpha7_balanced_pair_session_wide_pm__profit_floor_runner,qqq_structure_exit_pair,0.20923539476467828,False,False,7,81.87080999999718,3.171999999999971,24.0,16.0,0.6666666666666666,3.0,0.0,0.0,2.0,0.0,4.0,1.0,0.8448992152638619,1.2,1.5,
alpha7_supply_pair_session_wide_pm__profit_floor_runner,qqq_structure_exit_pair,0.20923539476467828,False,False,7,81.87080999999718,3.171999999999971,24.0,16.0,0.6666666666666666,3.0,0.0,0.0,2.0,0.0,4.0,1.0,0.8448992152638619,1.2,1.5,
alpha7_balanced_pair_session_wide_pm__t1r100_partial65_stop040,qqq_structure_exit_pair,0.20874188960108536,False,False,7,79.59836999999892,3.171999999999971,24.0,16.0,0.6666666666666666,3.0,0.0,0.0,2.0,0.0,4.0,1.0,0.8214478438564848,1.2,1.5,
alpha7_supply_pair_session_wide_pm__t1r100_partial65_stop040,qqq_structure_exit_pair,0.20874188960108536,False,False,7,79.59836999999892,3.171999999999971,24.0,16.0,0.6666666666666666,3.0,0.0,0.0,2.0,0.0,4.0,1.0,0.8214478438564848,1.2,1.5,
alpha7_balanced_risk_0275,qqq_single,0.2078447487116959,False,False,7,105.0877499999975,4.9764200000000125,20.0,14.0,0.7,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0844958967530167,1.0,1.0,
alpha7_supply_risk_0275,qqq_single,0.2078447487116959,False,False,7,105.0877499999975,4.9764200000000125,20.0,14.0,0.7,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0844958967530167,1.0,1.0,
alpha7_balanced_pair_typeb_fib18_45_score14__fib_a38_72,qqq_structure_quality_pair,0.20757135291171694,False,False,7,101.91946999999695,5.254410000000061,19.0,14.0,0.7368421052631579,2.0,0.0,0.0,0.0,0.0,-1.0,0.0,1.0517995390922492,0.95,1.0,
alpha7_balanced_pair_typeb_fib20_42_score14__fib_a38_72,qqq_structure_quality_pair,0.20757135291171694,False,False,7,101.91946999999695,5.254410000000061,19.0,14.0,0.7368421052631579,2.0,0.0,0.0,0.0,0.0,-1.0,0.0,1.0517995390922492,0.95,1.0,
alpha7_supply_pair_typeb_fib18_45_score14__fib_a38_72,qqq_structure_quality_pair,0.20757135291171694,False,False,7,101.91946999999695,5.254410000000061,19.0,14.0,0.7368421052631579,2.0,0.0,0.0,0.0,0.0,-1.0,0.0,1.0517995390922492,0.95,1.0,
alpha7_supply_pair_typeb_fib20_42_score14__fib_a38_72,qqq_structure_quality_pair,0.20757135291171694,False,False,7,101.91946999999695,5.254410000000061,19.0,14.0,0.7368421052631579,2.0,0.0,0.0,0.0,0.0,-1.0,0.0,1.0517995390922492,0.95,1.0,
alpha7_balanced_pair_entry_market_next__profit_floor_runner,qqq_structure_exit_pair,0.2058125,False,False,7,59.89855999999632,-9.632729999999922,29.0,15.0,0.5172413793103449,9.0,0.0,0.0,1.0,0.0,9.0,7.0,0.6181476198834968,1.45,4.5,
alpha7_strict_pair_entry_market_next__profit_floor_runner,qqq_structure_exit_pair,0.2058125,False,False,7,54.80054999999761,-9.632729999999922,29.0,15.0,0.5172413793103449,9.0,0.0,0.0,1.0,0.0,9.0,7.0,0.565536626436548,1.45,4.5,
alpha7_supply_pair_entry_market_next__profit_floor_runner,qqq_structure_exit_pair,0.2058125,False,False,7,59.89855999999632,-9.632729999999922,29.0,15.0,0.5172413793103449,9.0,0.0,0.0,1.0,0.0,9.0,7.0,0.6181476198834968,1.45,4.5,
alpha7_balanced_t1r125_partial65_stop040,qqq_single,0.2055276351081108,False,False,7,102.31850999999992,5.254410000000061,20.0,14.0,0.7,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0559175951229811,1.0,1.0,
alpha7_supply_t1r125_partial65_stop040,qqq_single,0.2055276351081108,False,False,7,102.31850999999992,5.254410000000061,20.0,14.0,0.7,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0559175951229811,1.0,1.0,
alpha7_strict_profit_floor_runner,qqq_single,0.2038448905487326,False,False,7,86.71666999999947,5.254410000000061,21.0,15.0,0.7142857142857143,2.0,0.0,0.0,1.0,0.0,1.0,0.0,0.8949080439450563,1.05,1.0,
alpha7_strict_pair_typeb_score14_value1__profit_floor_runner,qqq_structure_exit_pair,0.2038448905487326,False,False,7,86.71666999999947,5.254410000000061,21.0,15.0,0.7142857142857143,2.0,0.0,0.0,1.0,0.0,1.0,0.0,0.8949080439450563,1.05,1.0,
alpha7_strict_pair_typeb_score15_value2__profit_floor_runner,qqq_structure_exit_pair,0.2038448905487326,False,False,7,86.71666999999947,5.254410000000061,21.0,15.0,0.7142857142857143,2.0,0.0,0.0,1.0,0.0,1.0,0.0,0.8949080439450563,1.05,1.0,
alpha7_strict_pair_room15__profit_floor_runner,qqq_structure_exit_pair,0.2038448905487326,False,False,7,86.71666999999947,5.254410000000061,21.0,15.0,0.7142857142857143,2.0,0.0,0.0,1.0,0.0,1.0,0.0,0.8949080439450563,1.05,1.0,
alpha7_strict_pair_entry_adaptive__profit_floor_runner,qqq_structure_exit_pair,0.2038448905487326,False,False,7,86.71666999999947,5.254410000000061,21.0,15.0,0.7142857142857143,2.0,0.0,0.0,1.0,0.0,1.0,0.0,0.8949080439450563,1.05,1.0,
alpha7_balanced_mfe_giveback_200_045_050,qqq_single,0.20342922905902652,False,False,7,101.3970599999966,5.254410000000061,20.0,14.0,0.7,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.046408316029398,1.0,1.0,
alpha7_supply_mfe_giveback_200_045_050,qqq_single,0.20342922905902652,False,False,7,101.3970599999966,5.254410000000061,20.0,14.0,0.7,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.046408316029398,1.0,1.0,
alpha7_balanced_pair_typeb_score14_value1__mfe_giveback_200_045_050,qqq_structure_exit_pair,0.20342922905902652,False,False,7,101.3970599999966,5.254410000000061,20.0,14.0,0.7,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.046408316029398,1.0,1.0,
alpha7_balanced_pair_typeb_score15_value2__mfe_giveback_200_045_050,qqq_structure_exit_pair,0.20342922905902652,False,False,7,101.3970599999966,5.254410000000061,20.0,14.0,0.7,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.046408316029398,1.0,1.0,
alpha7_balanced_pair_room15__mfe_giveback_200_045_050,qqq_structure_exit_pair,0.20342922905902652,False,False,7,101.3970599999966,5.254410000000061,20.0,14.0,0.7,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.046408316029398,1.0,1.0,
alpha7_balanced_pair_entry_adaptive__mfe_giveback_200_045_050,qqq_structure_exit_pair,0.20342922905902652,False,False,7,101.3970599999966,5.254410000000061,20.0,14.0,0.7,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.046408316029398,1.0,1.0,
alpha7_supply_pair_typeb_score14_value1__mfe_giveback_200_045_050,qqq_structure_exit_pair,0.20342922905902652,False,False,7,101.3970599999966,5.254410000000061,20.0,14.0,0.7,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.046408316029398,1.0,1.0,
alpha7_supply_pair_typeb_score15_value2__mfe_giveback_200_045_050,qqq_structure_exit_pair,0.20342922905902652,False,False,7,101.3970599999966,5.254410000000061,20.0,14.0,0.7,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.046408316029398,1.0,1.0,
alpha7_supply_pair_room15__mfe_giveback_200_045_050,qqq_structure_exit_pair,0.20342922905902652,False,False,7,101.3970599999966,5.254410000000061,20.0,14.0,0.7,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.046408316029398,1.0,1.0,
alpha7_supply_pair_entry_adaptive__mfe_giveback_200_045_050,qqq_structure_exit_pair,0.20342922905902652,False,False,7,101.3970599999966,5.254410000000061,20.0,14.0,0.7,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.046408316029398,1.0,1.0,
alpha7_balanced,score_alpha7_base,0.20273355461836204,False,False,7,101.0955099999955,5.254410000000061,20.0,14.0,0.7,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0432963478155284,1.0,1.0,
alpha7_balanced_typeb_score14_value1,qqq_single,0.20273355461836204,False,False,7,101.0955099999955,5.254410000000061,20.0,14.0,0.7,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0432963478155284,1.0,1.0,
alpha7_supply,score_alpha7_base,0.20273355461836204,False,False,7,101.0955099999955,5.254410000000061,20.0,14.0,0.7,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0432963478155284,1.0,1.0,
alpha7_balanced_typeb_score15_value2,qqq_single,0.20273355461836204,False,False,7,101.0955099999955,5.254410000000061,20.0,14.0,0.7,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0432963478155284,1.0,1.0,
alpha7_supply_typeb_score14_value1,qqq_single,0.20273355461836204,False,False,7,101.0955099999955,5.254410000000061,20.0,14.0,0.7,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0432963478155284,1.0,1.0,
alpha7_supply_typeb_score15_value2,qqq_single,0.20273355461836204,False,False,7,101.0955099999955,5.254410000000061,20.0,14.0,0.7,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0432963478155284,1.0,1.0,
alpha7_balanced_room15,qqq_single,0.20273355461836204,False,False,7,101.0955099999955,5.254410000000061,20.0,14.0,0.7,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0432963478155284,1.0,1.0,
alpha7_supply_room15,qqq_single,0.20273355461836204,False,False,7,101.0955099999955,5.254410000000061,20.0,14.0,0.7,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0432963478155284,1.0,1.0,
alpha7_balanced_extension225,qqq_single,0.20273355461836204,False,False,7,101.0955099999955,5.254410000000061,20.0,14.0,0.7,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0432963478155284,1.0,1.0,
alpha7_supply_extension225,qqq_single,0.20273355461836204,False,False,7,101.0955099999955,5.254410000000061,20.0,14.0,0.7,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0432963478155284,1.0,1.0,
alpha7_balanced_ma100_060_di,qqq_single,0.20273355461836204,False,False,7,101.0955099999955,5.254410000000061,20.0,14.0,0.7,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0432963478155284,1.0,1.0,
alpha7_supply_ma100_060_di,qqq_single,0.20273355461836204,False,False,7,101.0955099999955,5.254410000000061,20.0,14.0,0.7,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0432963478155284,1.0,1.0,
alpha7_balanced_ma50_020_ma100_030,qqq_single,0.20273355461836204,False,False,7,101.0955099999955,5.254410000000061,20.0,14.0,0.7,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0432963478155284,1.0,1.0,
alpha7_supply_ma50_020_ma100_030,qqq_single,0.20273355461836204,False,False,7,101.0955099999955,5.254410000000061,20.0,14.0,0.7,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0432963478155284,1.0,1.0,
alpha7_balanced_session_no_lunch,qqq_single,0.20273355461836204,False,False,7,101.0955099999955,5.254410000000061,20.0,14.0,0.7,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0432963478155284,1.0,1.0,
alpha7_supply_session_no_lunch,qqq_single,0.20273355461836204,False,False,7,101.0955099999955,5.254410000000061,20.0,14.0,0.7,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0432963478155284,1.0,1.0,
alpha7_balanced_entry_adaptive,qqq_single,0.20273355461836204,False,False,7,101.0955099999955,5.254410000000061,20.0,14.0,0.7,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0432963478155284,1.0,1.0,
alpha7_supply_entry_adaptive,qqq_single,0.20273355461836204,False,False,7,101.0955099999955,5.254410000000061,20.0,14.0,0.7,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0432963478155284,1.0,1.0,
alpha7_balanced_entry_stop_market,qqq_single,0.20273355461836204,False,False,7,101.0955099999955,5.254410000000061,20.0,14.0,0.7,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0432963478155284,1.0,1.0,
alpha7_supply_entry_stop_market,qqq_single,0.20273355461836204,False,False,7,101.0955099999955,5.254410000000061,20.0,14.0,0.7,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0432963478155284,1.0,1.0,
alpha7_balanced_entry_ttl6,qqq_single,0.20273355461836204,False,False,7,101.0955099999955,5.254410000000061,20.0,14.0,0.7,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0432963478155284,1.0,1.0,
alpha7_supply_entry_ttl6,qqq_single,0.20273355461836204,False,False,7,101.0955099999955,5.254410000000061,20.0,14.0,0.7,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0432963478155284,1.0,1.0,
alpha7_balanced_orderly_pullbacks,qqq_single,0.20273355461836204,False,False,7,101.0955099999955,5.254410000000061,20.0,14.0,0.7,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0432963478155284,1.0,1.0,
alpha7_supply_orderly_pullbacks,qqq_single,0.20273355461836204,False,False,7,101.0955099999955,5.254410000000061,20.0,14.0,0.7,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0432963478155284,1.0,1.0,
alpha7_balanced_score_a11_b10,qqq_single,0.20273355461836204,False,False,7,101.0955099999955,5.254410000000061,20.0,14.0,0.7,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0432963478155284,1.0,1.0,
alpha7_supply_score_a11_b10,qqq_single,0.20273355461836204,False,False,7,101.0955099999955,5.254410000000061,20.0,14.0,0.7,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0432963478155284,1.0,1.0,
alpha7_supply_score_a10_b09,qqq_single,0.20273355461836204,False,False,7,101.0955099999955,5.254410000000061,20.0,14.0,0.7,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0432963478155284,1.0,1.0,
alpha7_balanced_fib_a30_82,qqq_single,0.20273355461836204,False,False,7,101.0955099999955,5.254410000000061,20.0,14.0,0.7,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0432963478155284,1.0,1.0,
alpha7_supply_fib_a30_82,qqq_single,0.20273355461836204,False,False,7,101.0955099999955,5.254410000000061,20.0,14.0,0.7,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0432963478155284,1.0,1.0,
alpha7_balanced_runner_72,qqq_single,0.20273355461836204,False,False,7,101.0955099999955,5.254410000000061,20.0,14.0,0.7,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0432963478155284,1.0,1.0,
alpha7_supply_runner_72,qqq_single,0.20273355461836204,False,False,7,101.0955099999955,5.254410000000061,20.0,14.0,0.7,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0432963478155284,1.0,1.0,
alpha7_balanced_pair_typeb_score14_value1__orderly_pullbacks,qqq_structure_quality_pair,0.20273355461836204,False,False,7,101.0955099999955,5.254410000000061,20.0,14.0,0.7,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0432963478155284,1.0,1.0,
alpha7_balanced_pair_typeb_score14_value1__fib_a30_82,qqq_structure_quality_pair,0.20273355461836204,False,False,7,101.0955099999955,5.254410000000061,20.0,14.0,0.7,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0432963478155284,1.0,1.0,
alpha7_balanced_pair_typeb_score15_value2__orderly_pullbacks,qqq_structure_quality_pair,0.20273355461836204,False,False,7,101.0955099999955,5.254410000000061,20.0,14.0,0.7,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0432963478155284,1.0,1.0,
alpha7_balanced_pair_typeb_score15_value2__fib_a30_82,qqq_structure_quality_pair,0.20273355461836204,False,False,7,101.0955099999955,5.254410000000061,20.0,14.0,0.7,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0432963478155284,1.0,1.0,
alpha7_balanced_pair_room15__orderly_pullbacks,qqq_structure_quality_pair,0.20273355461836204,False,False,7,101.0955099999955,5.254410000000061,20.0,14.0,0.7,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0432963478155284,1.0,1.0,
alpha7_balanced_pair_room15__score_a11_b10,qqq_structure_quality_pair,0.20273355461836204,False,False,7,101.0955099999955,5.254410000000061,20.0,14.0,0.7,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0432963478155284,1.0,1.0,
alpha7_balanced_pair_room15__fib_a30_82,qqq_structure_quality_pair,0.20273355461836204,False,False,7,101.0955099999955,5.254410000000061,20.0,14.0,0.7,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0432963478155284,1.0,1.0,
